file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/472p5840_all594832.dat,,5.9783955665819635,True,288,472.584,10.33367329241663,0.00029317539520056727,6.027743167593726,0.00017124380175763257,4.796658273269425,0.00013362902937456682,0.6604578274177682,0.09457966277406739,0.2805298955468338,0.0007896966191578303,0.9822187340333062,0.0017224225373806195,0.09408676768523935,0.0004577781228440223,0.4292742214584965,0.0009390050895472852,0.6462092854909207,0.07528623640859311,0.09095660120381986,0.00035982364287598135,0.7700125257001725,0.000776302053963867,1.162638490327739,0.07196319606106037,0.44869777220943147,0.0003080713238953321,0.2151924671005279,0.0008164448986443252,1.0664975549274776,0.07058152976670468,0.16426084796982032,0.00026590416493388016,0.0323277716715081,0.0004027578045318958,0.27960605599760296,0.0005955987956354579,1.2931295498575883,0.06073449186311193,1.284764594520996,0.012966189601987088,0.24091329810337217,0.007765369385461261,-0.5338383553743262,0.016717946609327277,0.388503004383677,0.010523786857794298,0.005030919294882114,0.00516576485849399,0.2934860737948255,0.0022107456776779074,614.4057802922159,16.770641665589288,602.1230257198421,11.303831521487911,572.0309405711013,10.689623984067907,554.3940830461761,10.166536346334428,529.505947997451,6.973544961029111,507.25704689967796,4.004033715838735,468.0931514701687,3.6955282188470857,457.0830971202382,2.800763625545572,466.7647565849297,2.6220150174901447,453.93421565106337,2.382993925592941,444.2042713738014,2.642517612953939,391.41232559302216,2.4176912661144456,317.5502523848791,2.309034578853862,263.38795127714815,3.33095273263903
experiments/d20_scan/468p2800_all594831.dat,,5.933531006155774,True,288,468.28,10.333439853677007,0.0002904333602178081,6.027416084707768,0.00016984581673708013,4.796423923059458,0.00013213671464913795,0.6848198808521803,0.0945554045850425,0.28008296162219853,0.0007936467526049292,0.9817000874065764,0.001728463197436721,0.09379684991939968,0.000457644153701721,0.42915920918017464,0.0009424916881029169,0.6542408349566246,0.07507084191592919,0.09094331077222813,0.00035672933653204444,0.7697914992250997,0.0007747598778856565,1.1506347003677564,0.07138291095982895,0.44889780902557824,0.0003031004292624012,0.2154145486698082,0.0008065504815273634,0.9732936333366683,0.06918543596186019,0.16395525873788616,0.0002639766189577586,0.03174627435142646,0.0004018649726140048,0.2799877780378372,0.0005910001633472417,1.2770514855872963,0.0605098279387132,1.2801923680055556,0.01289464312770125,0.23455808496603148,0.007597458597926496,-0.5197982123027954,0.01640712016469594,0.37996927202397035,0.01034747256862894,0.006197291471231834,0.0051195499155757265,0.2936929326532146,0.0021898064725654107,624.1058506939827,16.818131010195856,600.5752104553331,11.283808865005625,569.2158384617994,10.660490966608535,549.5646525270146,10.123419344812412,534.0240108777214,6.98595768488187,510.17852155257447,4.01034390939247,472.0283704314943,3.7054430764855453,457.36331545388384,2.7982646682949013,469.12401015030434,2.6240475595661277,458.5918963850888,2.3851867739814527,445.51929933943643,2.641052476928386,392.3225222776998,2.4171521168761148,316.2681051609081,2.303999403595279,264.25825319447,3.330182579030591
experiments/d20_scan/463p8850_all594830.dat,,6.119230308970847,True,248,463.885,10.333175991576699,0.00029388483696657467,6.027006425982759,0.0001718775484491151,4.796427195768819,0.000133640192693394,0.6487960691372584,0.0958856723338489,0.2807113717985337,0.0008004525830263152,0.9817344319571351,0.0017461393436407771,0.0938961758931534,0.00046083360253760294,0.4295211133071886,0.0009491875682116826,0.596422628150591,0.07555045456010395,0.09127922821679844,0.00036508533743664326,0.7701076444753399,0.0007882418515759927,1.155263182048722,0.0723986723242502,0.4489864390292002,0.000312165795628724,0.2155352483737172,0.0008304602026244144,1.0699425016128188,0.0714284893667369,0.16408063978782578,0.00026863177970551985,0.03174822795703941,0.0004049395442861502,0.27951326131094867,0.0005999183938898324,1.2446862399211989,0.061131826331519236,1.278011271920317,0.013039768641319375,0.23533564013220787,0.007690071346576521,-0.5255965588408948,0.016629500306248074,0.3817117319611591,0.010486167291848586,0.008893012737701192,0.0051583961478469595,0.2954640926249076,0.00222460984897958,620.0485703318597,16.964055274927087,589.615459307582,11.346284829813056,569.0623587976494,10.769684879417033,544.0318231956063,10.209939490862459,531.6159361945705,7.072441529937272,508.02607240369565,4.058532570366871,469.4906840676035,3.7458167751049203,453.95593306657395,2.829378482741641,468.0421670151498,2.6516447968444647,453.73112244590203,2.4106073364135945,444.44727855554214,2.6735530047168856,391.5519500423322,2.4447849736751133,315.92237878084654,2.332346426518537,260.21058763847174,3.37550912115377
experiments/d20_scan/459p2510_all594829.dat,,5.996010957271347,True,248,459.251,10.332695467477098,0.000293420186516454,6.026743347358058,0.00017192134551022228,4.796214529685287,0.00013330939605404158,0.6686757750495578,0.0956632072542554,0.2810551305402979,0.0007944680424015518,0.9811555764310806,0.0017357372154302414,0.09400913860536224,0.00045806793291612574,0.4293230767431426,0.0009476694391076084,0.6233692963725257,0.07518596688186358,0.0906305126188401,0.0003566788232395937,0.77000916343648,0.0007762173535429732,1.098349932545778,0.0717424535651294,0.4488388829115836,0.0003071614059805864,0.21597723037352565,0.0008158743824593924,1.020676798257891,0.07021121636287046,0.16413013698857745,0.0002665235115577793,0.031984894764180836,0.00040541451980153124,0.28010060832426337,0.0005942822791127431,1.2825723268659996,0.06107625527180127,1.2759754613108518,0.012940017552652169,0.23599082586049458,0.007687081556773258,-0.522176707326136,0.016569619998060454,0.38035720051570654,0.010430517411019588,0.006934476774614179,0.005163405606241588,0.29427529538529323,0.0022119294054698496,625.1097558510123,16.839978182168952,590.7077862009346,11.231465074367422,565.1789786645534,10.64778694133646,553.2170604971486,10.199244307694126,532.814053947699,7.0155960334474186,508.4765191964194,4.020998786140421,471.0366063015961,3.7161741179222085,457.46047834942215,2.8092373227814122,466.97912055824685,2.6287953723665862,454.80990966439407,2.390027899667242,445.0689279934503,2.653492104774601,390.2034985769942,2.423310156736737,316.96823571487334,2.310952734165273,261.5474722238475,3.3388394833250827
experiments/d20_scan/454p8870_all594828.dat,,6.205640557992339,True,248,454.887,10.331964828492715,0.00029698612415000837,6.0263486503439525,0.00017376221477894273,4.796029809981557,0.0001347690230472897,0.67818025410413,0.0976143393589377,0.28099903771268775,0.0008133716121593424,0.9830096825648317,0.001768419464858395,0.0940343589548048,0.0004612599056850324,0.4305992397699422,0.0009562041765657323,0.5461750366013359,0.07563242940846043,0.09097515172796108,0.0003639484232601544,0.7696702331934406,0.0007893172399983312,1.0900173471317305,0.07255310700139926,0.4490962230129796,0.00031295721834626695,0.21628043795258273,0.0008322434598058903,1.0294556211206407,0.07135570978439155,0.16407697174684988,0.0002699691488737468,0.03185148114558477,0.00040862338427193827,0.279793313081821,0.0006036880439402865,1.2330587076981292,0.061643023865708364,1.2759396186660557,0.013127022423615867,0.23206693120058658,0.007714993361369745,-0.5155106206411397,0.016675190531261097,0.3744401935359851,0.010495973848974546,0.011291769722566179,0.005195328691706354,0.29256683765976016,0.002240954650574628,622.7468066670915,17.17306959616663,592.7638445401269,11.468223588747778,567.077984790912,10.857873913227928,548.8684233504092,10.324456998392115,531.0518838066995,7.1116902422035295,508.38979614366764,4.087342947393998,470.9815533147814,3.776177452745355,453.358674029115,2.8481963716043155,466.7098303730077,2.67120130778312,453.2556247660064,2.43109197770882,442.9842444054981,2.694301109535885,388.91925461305226,2.463973221381358,315.9556340044428,2.3508692511181777,258.87001506877954,3.415027124962286
experiments/d20_scan/450p3320_all594827.dat,,6.147371812981334,True,298,450.332,10.331976525422482,0.00029713646833086414,6.0259761209101175,0.00017458516009621604,4.796012989445346,0.00013475315022699527,0.6405984839538,0.09643172521701332,0.28062949563253525,0.0008019955057615193,0.9798294210122317,0.001758223481650966,0.09391733532799879,0.00046585987774969644,0.4303797592294009,0.0009624270453707909,0.6379627820735253,0.07651702783162935,0.09121192557064621,0.0003636359167774662,0.7703359931923734,0.0007865825608510804,1.0904741963968994,0.0724393900517937,0.44896734586895587,0.00031318563229258564,0.21559815462151116,0.0008327318976850904,1.0477473646971338,0.07162959172822227,0.1641916577437738,0.0002709357208581934,0.03190547909122249,0.0004071693496873202,0.27980438950084263,0.0006013797996347084,1.240031097789906,0.06156806234026307,1.2633593635215066,0.012997289754463752,0.2413335531275716,0.007864248662950568,-0.5325525810201622,0.01692492919567055,0.3883228892158174,0.010669610777575514,0.0030890587021134516,0.00526499594818414,0.295234218311992,0.0022445320602098727,613.8961740898649,16.998191722989144,595.9807072670417,11.386991767834203,559.8911596773644,10.73682482199844,550.7563881957008,10.266483779818767,529.6039762681422,7.05785279602387,505.55591775490655,4.048680365890388,467.6350406950605,3.7400088567246987,455.3199239188574,2.830699280636933,466.77386437608914,2.6528445555926194,451.97240972264075,2.406985933668915,442.62837396290666,2.674116566966383,389.6568580986531,2.4398973850753065,313.34120072438753,2.326275622157774,260.24404167712896,3.3753376928588006
experiments/d20_scan/446p0030_all594826.dat,,6.118481681528599,True,288,446.003,10.331449181797392,0.00029654094070687457,6.025637565239386,0.00017391849216062393,4.7957084986615115,0.00013433183826273663,0.6333012212214845,0.09652200298811646,0.2806691378397108,0.0008046440891849466,0.9810273342650121,0.0017586821152730482,0.09417933638472825,0.00046074807716472,0.42957970561170217,0.0009542194214076241,0.5447103253279607,0.0753658850213844,0.09102927699853881,0.0003639031213152947,0.7698721634665263,0.000786411866547926,1.07817966445416,0.07233354126718068,0.44871055994573755,0.00031110093254776007,0.21574016490998216,0.00082883006737983,0.9937971199893134,0.07119260631237206,0.16413336522597433,0.00026967022981550724,0.03185126011370717,0.00040585130379905627,0.2795871047915433,0.0006006781944576472,1.2021420670385639,0.06123564738639113,1.2649514739397865,0.01296732505833052,0.2382476047593596,0.007808756422000216,-0.5271923860380596,0.01681888001300897,0.38100135141849095,0.010553454299877297,0.009975524266553015,0.005185359216663432,0.2941028238704181,0.002242575292897138,634.5834351341767,17.10750399433796,593.1902042025783,11.392242394267853,568.0123576046243,10.79576424069336,552.6425557055294,10.26826550208541,525.5282628600722,7.028259434458992,508.08256512114184,4.053983013636245,469.4028811369107,3.7475007264450753,453.99415401261825,2.83151047027287,465.2017210768867,2.650163791025698,453.1604997652021,2.409481022513539,442.2452293215087,2.6753895978071682,388.70070606088433,2.4465148212727303,313.89947386626136,2.332073637217347,260.9672873908741,3.3819693514643507
experiments/d20_scan/441p4020_all594825.dat,,6.12675781869247,True,298,441.402,10.331073831770054,0.00029747413917663093,6.025271781780978,0.00017449822396663973,4.795625274609532,0.00013501071082805258,0.5752332854242814,0.09544011018727395,0.2813444621327761,0.0007893240086131559,0.9807120384738223,0.0017242923830749224,0.09378551909997958,0.0004599404803906556,0.4294627636035179,0.0009535195936259251,0.6076375944092088,0.07564814128964767,0.09073489962544289,0.00036131316461368845,0.7704391599455696,0.0007815371238283327,1.097662643161698,0.07255871314835917,0.4487696514435232,0.00031182464881205176,0.21528124776218321,0.000825096695705547,1.0396888655276046,0.0714177694546339,0.16435265571676488,0.0002684906909770716,0.032235233157729984,0.000405277751326361,0.2800518343820173,0.0005961892875637604,1.2293742234422749,0.0611375517813455,1.271689585808878,0.013032073802891909,0.24426932974876342,0.00792001830979811,-0.5397694592352912,0.01700879220953703,0.38988748694519326,0.010673285080372024,0.0066381025338254525,0.00522497681087826,0.29325369234473875,0.002249246537067733,620.0182489236213,17.01813840025004,588.0126876131837,11.346452658274199,570.7037666249709,10.796653709831629,549.509104842948,10.272941806366955,526.9534676681607,7.038522548383348,506.5969060124839,4.045072236872054,466.79024425256034,3.735583071817686,451.4687805137465,2.8226754750748495,465.30343200160934,2.6505840401369216,450.90406560761454,2.40424305421543,440.43136420515566,2.6709979422166628,386.1872010653551,2.4390090207187693,313.25626937943645,2.331757744152893,257.8021720095899,3.3624165114569786
experiments/d20_scan/437p1320_all594824.dat,,6.293368868717172,True,288,437.132,10.330713150180008,0.0002985817038451856,6.024858203889277,0.0001756101272733915,4.7953521236007655,0.00013568244212758422,0.6422517808028201,0.0976908692567406,0.2806554542828289,0.0008146628223219057,0.9803844879265327,0.0017827547368027337,0.09418295628805566,0.00046651724976287494,0.4300659437135025,0.0009727209341502569,0.5681010118146932,0.07653970197600177,0.09091690198700172,0.0003667749880983023,0.770047766116153,0.0007935411194734879,1.0516397536040032,0.0730757673758232,0.44870972532655107,0.0003145651227076344,0.2156800689153698,0.0008378298349368282,0.9770265450904064,0.07193889808856226,0.16438729552028686,0.0002740550409013789,0.03184355856803462,0.0004124893043342448,0.2800043615925676,0.000608660054987257,1.2248578877289156,0.0623048780844411,1.2605005604489194,0.013092168927148,0.23107237286651836,0.0077658099666320715,-0.5139992198576072,0.01682383773038407,0.3759428385910185,0.010618384590015722,0.009682307172492619,0.005262620171563248,0.29268859977153916,0.0022595476042466065,621.7861341982779,17.165555742341915,587.3654508064396,11.473735567338373,568.7594525500436,10.910962422862848,538.4252779062018,10.310501604279533,529.8455904417488,7.133625605082585,502.3431134622227,4.087706652283248,468.36091721012514,3.785734352304198,452.34002270089456,2.8574596550681024,463.4290571544721,2.6762563291263466,451.25237471800074,2.432017145039873,437.65990527336777,2.6990243534729426,386.69032240048176,2.4689438111788933,312.991178608931,2.3537481924162407,258.5091885948736,3.39962596813254
experiments/d20_scan/433p0150_all594823.dat,,6.383794475134586,True,328,433.015,10.330394055362268,0.0003025597578621981,6.024559220019039,0.0001784722404435794,4.795273535332362,0.00013779598906999403,0.6106012187824441,0.09845015087618109,0.2806764138850623,0.0008239285154235353,0.9815308783784147,0.0017985262559303025,0.09418873142428946,0.0004762568841430596,0.4298426565589407,0.0009884512089609675,0.6112669044624993,0.07797324324200505,0.09088415688609144,0.00037013434920949524,0.7704308897674881,0.0008043931657905477,1.0440596746638793,0.0737576276475875,0.4486953433184976,0.00031791227924907444,0.2159717404423318,0.0008478293346183867,0.984521403402429,0.0726569377654766,0.1641572335092049,0.00027541326843043105,0.032054491702873035,0.0004145106676536841,0.27986559676362804,0.0006124479871015592,1.18437234616823,0.06249625459452271,1.255634622541142,0.013196242832628899,0.2311480488553513,0.007882153020359299,-0.51112631739624,0.017060077317982918,0.3756891194567266,0.01077320851490198,0.008119263871525936,0.005372169778271967,0.29373767609629403,0.002283759887106355,621.1739468729764,17.431423473022335,596.5394934798397,11.6549886847995,564.0518753663351,11.000475509550615,547.8594451416509,10.4816154555399,529.1277485852077,7.202977314980869,505.6030668465238,4.13648832789005,469.65305701464257,3.823681774873139,453.10284986810564,2.8873638430584236,464.9593967370183,2.707190093200607,452.1194295887783,2.4599623076459003,441.874483834284,2.7331111496088756,386.92738863484,2.4945147636659133,313.7195152994448,2.374420730588034,261.07299488252727,3.455605848503111
experiments/d20_scan/428p4870_all594822.dat,,6.008021080575447,True,248,428.487,10.329969683446937,0.0002915549081772778,6.024101348216819,0.00017184926192835426,4.795091392532354,0.0001324968483937596,0.6118206591597009,0.09529710059456731,0.28058843369922143,0.0007979264620128258,0.9815676936146037,0.0017383556162576563,0.0941738892029377,0.0004578474822533466,0.43013640570280576,0.0009547370508009852,0.5766721643677406,0.07494266554132067,0.09065318364660345,0.00035609466788602567,0.7701351902254018,0.0007755444548111526,1.0226383667387973,0.07119841491055133,0.4488586067384418,0.00030703933469309285,0.21618733563604145,0.0008172019255448298,0.9665409498169937,0.07009237669840247,0.16403585406948068,0.0002659658472965795,0.03181572508583405,0.0004010275634008883,0.2799827474045297,0.0005915839732579445,1.1832141050886151,0.06050113194690121,1.26455655628581,0.012793978093446151,0.23213488163676693,0.007595043070942626,-0.5175876350385722,0.016419995520700142,0.37321061269375805,0.010305136937545431,0.015733882610252766,0.005064599668218901,0.2924431349783557,0.0022146343953280746,626.7654297958728,16.8836850058532,581.110169402074,11.203825894111407,569.2604253143702,10.671283631793091,547.7038936044071,10.134997269696477,525.3912481963462,6.968107002180745,506.6846345342133,4.007517720018445,466.516140831016,3.697038877624669,455.3706461377313,2.8012584212538054,461.7191831117661,2.6128135854934125,449.9560568735329,2.380253046162975,436.96699380571664,2.6356452553329164,386.01486826291847,2.4170805497816663,310.06416392233814,2.298361362936253,257.00581509249986,3.339070464026159
experiments/d20_scan/424p1020_all594821.dat,,6.332640033140637,True,288,424.102,10.32999737166281,0.00030004745052983616,6.024115604638449,0.0001768722704236823,4.795059138433555,0.00013624428794806667,0.6236000653299159,0.0977807492527021,0.28080094975952113,0.0008155510852010424,0.9816449234288148,0.0017773720360811079,0.09398960953235391,0.00046706562110092646,0.4306376744922215,0.0009757319330020619,0.5780352550140684,0.07673173831295908,0.09082958761949551,0.00036581579753338256,0.7703469436194242,0.0007940979530545314,1.0509147440192956,0.07316589283720996,0.4488656230093968,0.0003144600350363304,0.2155171111142,0.000835991908566797,0.9702452897189014,0.07197787863911878,0.16417431786137796,0.000273074356878006,0.031680888372662065,0.00041147487663766166,0.2798903250695582,0.0006080966916247467,1.206424224160146,0.06224618382024948,1.2554462742132608,0.013120865453312099,0.23657213272967836,0.00788297695319836,-0.5197970719075854,0.016954565038450112,0.3798554322757256,0.010668802366143997,0.004404867015266676,0.0053026746584724305,0.29637177350704225,0.002266250596216621,615.5545773117893,17.263729451612484,594.4522252777518,11.58585474985819,565.6053893977607,10.936642595097144,549.696829122639,10.419607596952337,527.8220587780306,7.163167765781217,504.0571416091412,4.109281341521641,468.8051266888403,3.799061389383231,451.9396340011012,2.8681570972877832,464.85296851692794,2.6905318985215017,449.3413408001972,2.439480614228228,439.46312734150644,2.713286997268387,385.1253644955525,2.47747756950936,313.2333992574749,2.3605940038564754,257.7863077986409,3.4193458691618868
experiments/d20_scan/419p4530_all594820.dat,,6.2292431790671285,True,209,419.453,10.329247202402783,0.0003011409820538154,6.023383367525058,0.00017738763515794999,4.794802640913529,0.0001364792960971357,0.6194761424177541,0.09790628268119562,0.28128957646265573,0.0008095985579181934,0.9800394452337174,0.0017736590977421099,0.09391288581261012,0.0004643439676956945,0.43030482844424695,0.0009711157370075283,0.5665729311122214,0.07614642920271772,0.0907538312714727,0.0003632344961316402,0.7705929647323216,0.0007916986317648862,1.0361529382374248,0.07282110638750723,0.4489834978604088,0.0003132282165826387,0.215783185988358,0.0008333501833924561,0.9656799451151047,0.07148565283213532,0.1641368771273855,0.0002710473306355854,0.03172848752511902,0.00040743529700555393,0.27992401882315177,0.0006020764705121108,1.1731250639403874,0.06159910121332469,1.2580935673560434,0.013030596615989485,0.24204786204805986,0.007975828829177932,-0.5335155336068649,0.01712772516716577,0.3849236788284699,0.010727353537188383,0.009446965190064173,0.005257787521086465,0.2926066993880399,0.002276611315599171,624.0827070850089,17.139307561986296,582.8409461832562,11.415426274267986,568.0657647078365,10.871648029408227,540.5449051097694,10.282575739639805,529.6646877602815,7.105203567922376,502.497883965227,4.071246805579086,466.12132067186394,3.763183384389011,452.01817628625,2.8428635250509817,460.8460649511325,2.6635112333472133,449.29149961053224,2.4185216297085814,439.0961876539138,2.692031466886557,385.79817713211315,2.4584615535845264,310.3077178857083,2.3411463775812575,256.61106396452436,3.4028201056310703
experiments/d20_scan/415p1880_all594819.dat,,6.365581846729673,True,210,415.188,10.328898111633931,0.00030054133945090373,6.023232944508262,0.0001773099318797495,4.79461546507977,0.00013664104538255512,0.5787612199830322,0.09764158913403471,0.28061691867912825,0.0008137134864308375,0.9794803465045249,0.001785135696862677,0.09391083353232828,0.0004702615079611851,0.43026383733516266,0.00098165202448063,0.5711575713041394,0.07713384283566552,0.09090025407131534,0.0003699420170865356,0.7703244031019156,0.0008027448711903557,1.0626548828504854,0.0736578504958577,0.4489396505400876,0.0003161961819099448,0.215659952145941,0.0008422401883111468,0.9502485721734146,0.07232187213903954,0.1642986168452282,0.0002743846618574463,0.031911052979092365,0.0004114429617885563,0.2796283457909937,0.0006101423042254105,1.16494599300068,0.06213470742920551,1.250946318614468,0.013088074232583603,0.23121640800416673,0.007807599747616095,-0.5101602816235262,0.016837848425680483,0.37105669561723426,0.010573127045110788,0.010601246199291398,0.005259212977546801,0.2936283415350549,0.00227103057110639,622.7373252661198,17.292924453026465,591.1438259332634,11.542076493753777,562.0462981703976,10.92720268114359,541.6348321251954,10.381408731567522,529.8765512345841,7.173156434031923,503.88990881825066,4.11426172067444,466.25069330995035,3.7966583908202414,449.3829657309599,2.8638021278361268,460.9649228718121,2.686100066224161,448.82093212532385,2.4376541079565746,435.61614062985666,2.7028893039447532,385.17370321870925,2.4776425800568784,309.971242771818,2.3609204818319642,254.81101882841403,3.409558295226693
experiments/d20_scan/410p7830_all594818.dat,,6.266900339394886,True,246,410.783,10.328480134231254,0.00029916211794446345,6.022851506784255,0.00017689679298114248,4.79449132451526,0.0001361561821526252,0.5664610482856248,0.09648244185882518,0.28006686052149943,0.0008123915103432362,0.9815682829782605,0.0017678012382865303,0.09398774587532563,0.0004624706544473572,0.4307494125128943,0.0009686093120305266,0.5064694934939973,0.0756518938680863,0.09084473714666591,0.00036515302310877033,0.7702450129785654,0.0007912229543180993,1.021641131611827,0.07266127184926655,0.44888766917853995,0.0003121936170802945,0.2157076289958441,0.0008293499734938423,0.90820790865229,0.0712584053196024,0.16398587781477122,0.00027209206827788496,0.031756679619308,0.0004078815738841149,0.2798417706414581,0.0006038699411463786,1.1506735456864068,0.06158270808381665,1.248181689382175,0.012975083039279935,0.23247359748237723,0.0078019767425847155,-0.5130434771012894,0.01686461542428179,0.3746168904312399,0.010615807109190365,0.010925395281508939,0.005273635288664682,0.2923141000552312,0.0022632532786432025,619.761504367543,17.16782905385373,592.6733699298572,11.496498198356841,563.2973573211164,10.868754930306954,544.8214492409131,10.334054548287073,528.634958502483,7.1278298881591144,504.3008630777509,4.087050505347568,465.11128000462804,3.769575809897112,450.19262583301924,2.8454896624881085,462.18007434722875,2.6684746639698935,448.70023341654434,2.4255501233633456,434.70991266798,2.6883987214955054,384.15323244913657,2.4687899096176578,308.26169744896157,2.348373498179215,255.82697177073538,3.411910348204697
experiments/d20_scan/406p1830_all594817.dat,,6.000280765814976,True,248,406.183,10.328213956666575,0.00029365319814840036,6.02244011894018,0.00017345354065802983,4.794423133856464,0.00013375705726242608,0.6029749349159533,0.09543694798597406,0.2798933462478051,0.0008022778736800696,0.9822233675504253,0.0017405869263840356,0.09381480581071454,0.00045626826853155644,0.429922885711838,0.0009507675492957,0.5335416218145599,0.0745286510256292,0.09100960770667943,0.0003582975007008683,0.7703804468146668,0.0007750602348509668,1.0203402898147018,0.07114009403079681,0.44885393211819413,0.0003074710600245682,0.21574657392537724,0.0008187580012552892,0.9569271285607558,0.07046738545993728,0.1641066235184625,0.0002655209171564738,0.0319061507512905,0.0003961513109957954,0.2801216307632123,0.0005874585596581729,1.1119306812996388,0.05998592548573955,1.2398895906890706,0.012681098199676989,0.23905263369794558,0.007745555074579269,-0.5219438751814297,0.016613830122402598,0.37912375324345937,0.010415449805977268,0.0057609930962750295,0.005169570286737349,0.29263860329368446,0.0022204006895817953,620.5423995585502,16.815257222427434,586.4447650816485,11.216205999011075,561.0480212032788,10.605163187040153,544.8384837901606,10.089739421020916,527.4791606817113,6.970110373952149,508.1189197540794,4.015060185283626,465.06290606548913,3.693389227635046,452.19934020340474,2.7923561322392483,463.7646659115651,2.617167944162839,450.9714226190407,2.3752231261128793,437.03892153691163,2.636256514606369,385.53870497168174,2.4167977772743097,310.5413448349175,2.2991462117271513,258.9205098715609,3.3391866930491996
experiments/d20_scan/402p1390_all594816.dat,,6.162302848376309,True,288,402.139,10.327764656146117,0.00029690904359831006,6.022125201803257,0.00017544356209851767,4.794156121494754,0.0001349764300874895,0.6367810071079804,0.09748594769132328,0.2813498246464635,0.0008080243885938632,0.9807390015596632,0.001762232394523826,0.09377047497877318,0.00045956599855419766,0.4306487153308772,0.0009664857315723163,0.5532398138905662,0.07536766893833909,0.09089991800575244,0.00035896243203749264,0.77019526962634,0.000783218374598544,1.0061975248525181,0.0718745488372295,0.4489121766889064,0.0003095687413241494,0.21581482745887887,0.0008251838570078413,0.9325783722284211,0.07064790627592879,0.1641910624527871,0.00027017879605968496,0.03178492910917755,0.0004050668272849671,0.2798610172867509,0.0005997763224494503,1.1805469256095944,0.06116667721472216,1.2501214457744947,0.012912739297199573,0.23750702997711517,0.007798086275762171,-0.5231754398767573,0.01678801259985764,0.3812275913701236,0.010564816957097808,0.0064233449617777496,0.005229059082636783,0.29252454840061504,0.0022481438003356447,613.5270115184843,17.006092740995534,589.5721502978355,11.3892714555545,563.907055232296,10.78732763049027,544.6604959651008,10.272666381427966,529.3674534935354,7.0779510583938166,505.8724402571819,4.064544790828721,466.3705811431035,3.749679897618199,452.3108364484284,2.8320627240539245,463.4878368772431,2.6559637205213704,451.1849219369501,2.4092074056540116,438.06106004932747,2.678369689005242,384.1692301022278,2.4421143640776806,310.4307798160129,2.3278163534121363,258.20356442063536,3.382743968231367
